file_names,Type,Intensity
IXI378-IOP-0972-T2.nii.gz,Train,IXI-T2
IXI379-Guys-0943-T2.nii.gz,Train,IXI-T2
IXI380-Guys-0944-T2.nii.gz,Train,IXI-T2
IXI381-Guys-1024-T2.nii.gz,Train,IXI-T2
IXI382-IOP-1135-T2.nii.gz,Train,IXI-T2
IXI383-HH-2099-T2.nii.gz,Train,IXI-T2
IXI384-HH-2100-T2.nii.gz,Train,IXI-T2
IXI385-HH-2078-T2.nii.gz,Train,IXI-T2
IXI386-HH-2077-T2.nii.gz,Train,IXI-T2
IXI387-HH-2101-T2.nii.gz,Train,IXI-T2
IXI388-IOP-0973-T2.nii.gz,Train,IXI-T2
IXI389-Guys-0930-T2.nii.gz,Train,IXI-T2
IXI390-Guys-0931-T2.nii.gz,Train,IXI-T2
IXI391-Guys-0934-T2.nii.gz,Train,IXI-T2
IXI392-Guys-1064-T2.nii.gz,Train,IXI-T2
IXI393-Guys-0941-T2.nii.gz,Train,IXI-T2
IXI394-Guys-0940-T2.nii.gz,Train,IXI-T2
IXI395-IOP-0969-T2.nii.gz,Train,IXI-T2
IXI396-HH-2115-T2.nii.gz,Train,IXI-T2
IXI397-Guys-0953-T2.nii.gz,Train,IXI-T2
IXI398-Guys-0952-T2.nii.gz,Train,IXI-T2
IXI399-Guys-0966-T2.nii.gz,Train,IXI-T2
IXI400-Guys-0977-T2.nii.gz,Train,IXI-T2
IXI401-Guys-0978-T2.nii.gz,Train,IXI-T2
IXI402-Guys-0961-T2.nii.gz,Train,IXI-T2
IXI403-Guys-0965-T2.nii.gz,Train,IXI-T2
IXI404-Guys-0950-T2.nii.gz,Train,IXI-T2
IXI405-Guys-0948-T2.nii.gz,Train,IXI-T2
IXI406-Guys-0963-T2.nii.gz,Train,IXI-T2
IXI407-Guys-0964-T2.nii.gz,Train,IXI-T2
IXI408-Guys-0962-T2.nii.gz,Train,IXI-T2
IXI409-Guys-0960-T2.nii.gz,Train,IXI-T2
IXI410-Guys-0958-T2.nii.gz,Train,IXI-T2
IXI411-Guys-0959-T2.nii.gz,Train,IXI-T2
IXI412-Guys-0949-T2.nii.gz,Train,IXI-T2
IXI413-Guys-0955-T2.nii.gz,Train,IXI-T2
IXI414-Guys-0957-T2.nii.gz,Train,IXI-T2
IXI415-Guys-0942-T2.nii.gz,Train,IXI-T2
IXI416-Guys-1051-T2.nii.gz,Train,IXI-T2
IXI417-Guys-0939-T2.nii.gz,Train,IXI-T2
IXI418-Guys-0956-T2.nii.gz,Train,IXI-T2
IXI419-Guys-1027-T2.nii.gz,Train,IXI-T2
IXI420-Guys-1028-T2.nii.gz,Train,IXI-T2
IXI422-Guys-1071-T2.nii.gz,Train,IXI-T2
IXI423-IOP-0974-T2.nii.gz,Train,IXI-T2
IXI424-IOP-0991-T2.nii.gz,Train,IXI-T2
IXI425-IOP-0988-T2.nii.gz,Train,IXI-T2
IXI426-IOP-1011-T2.nii.gz,Train,IXI-T2
IXI427-IOP-1012-T2.nii.gz,Train,IXI-T2
IXI428-Guys-0996-T2.nii.gz,Train,IXI-T2
IXI429-Guys-0997-T2.nii.gz,Train,IXI-T2
IXI430-IOP-0990-T2.nii.gz,Train,IXI-T2
IXI431-Guys-0986-T2.nii.gz,Train,IXI-T2
IXI432-Guys-0987-T2.nii.gz,Train,IXI-T2
IXI433-IOP-0989-T2.nii.gz,Train,IXI-T2
IXI434-IOP-1010-T2.nii.gz,Train,IXI-T2
IXI435-IOP-1040-T2.nii.gz,Train,IXI-T2
IXI436-HH-2153-T2.nii.gz,Train,IXI-T2
IXI437-HH-2152-T2.nii.gz,Train,IXI-T2
IXI438-HH-2155-T2.nii.gz,Train,IXI-T2
IXI439-HH-2114-T2.nii.gz,Train,IXI-T2
IXI440-HH-2127-T2.nii.gz,Train,IXI-T2
IXI441-HH-2154-T2.nii.gz,Train,IXI-T2
IXI442-IOP-1041-T2.nii.gz,Train,IXI-T2
IXI443-HH-2215-T2.nii.gz,Train,IXI-T2
IXI444-HH-2270-T2.nii.gz,Train,IXI-T2
IXI445-HH-2269-T2.nii.gz,Train,IXI-T2
IXI446-HH-2325-T2.nii.gz,Train,IXI-T2
IXI447-Guys-0979-T2.nii.gz,Train,IXI-T2
IXI448-HH-2393-T2.nii.gz,Train,IXI-T2
IXI449-Guys-1082-T2.nii.gz,Train,IXI-T2
IXI450-Guys-1093-T2.nii.gz,Train,IXI-T2
IXI451-HH-2212-T2.nii.gz,Train,IXI-T2
IXI452-HH-2213-T2.nii.gz,Train,IXI-T2
IXI453-HH-2214-T2.nii.gz,Train,IXI-T2
IXI454-Guys-1083-T2.nii.gz,Test,IXI-T2
IXI455-Guys-0981-T2.nii.gz,Test,IXI-T2
IXI456-Guys-1019-T2.nii.gz,Test,IXI-T2
IXI457-Guys-0984-T2.nii.gz,Test,IXI-T2
IXI458-Guys-0993-T2.nii.gz,Test,IXI-T2
IXI459-Guys-0992-T2.nii.gz,Test,IXI-T2
IXI460-Guys-0999-T2.nii.gz,Test,IXI-T2
IXI461-Guys-0998-T2.nii.gz,Test,IXI-T2
IXI462-IOP-1042-T2.nii.gz,Test,IXI-T2
IXI463-IOP-1043-T2.nii.gz,Test,IXI-T2
IXI464-IOP-1029-T2.nii.gz,Test,IXI-T2
IXI465-HH-2176-T2.nii.gz,Test,IXI-T2
IXI467-Guys-0983-T2.nii.gz,Test,IXI-T2
IXI468-Guys-0985-T2.nii.gz,Test,IXI-T2
IXI469-IOP-1136-T2.nii.gz,Test,IXI-T2
IXI470-IOP-1030-T2.nii.gz,Test,IXI-T2
IXI473-IOP-1137-T2.nii.gz,Test,IXI-T2
IXI474-IOP-1138-T2.nii.gz,Test,IXI-T2
IXI475-IOP-1139-T2.nii.gz,Test,IXI-T2
IXI476-IOP-1140-T2.nii.gz,Test,IXI-T2
IXI477-IOP-1141-T2.nii.gz,Test,IXI-T2
IXI478-IOP-1142-T2.nii.gz,Test,IXI-T2
IXI479-Guys-1034-T2.nii.gz,Test,IXI-T2
IXI480-Guys-1033-T2.nii.gz,Test,IXI-T2
IXI481-HH-2175-T2.nii.gz,Test,IXI-T2
IXI482-HH-2178-T2.nii.gz,Test,IXI-T2
IXI483-HH-2177-T2.nii.gz,Test,IXI-T2
IXI484-HH-2179-T2.nii.gz,Test,IXI-T2
IXI485-HH-2180-T2.nii.gz,Test,IXI-T2
IXI486-Guys-1005-T2.nii.gz,Test,IXI-T2
IXI487-Guys-1037-T2.nii.gz,Test,IXI-T2
IXI488-Guys-1015-T2.nii.gz,Test,IXI-T2
IXI489-Guys-1014-T2.nii.gz,Test,IXI-T2
IXI490-Guys-1018-T2.nii.gz,Test,IXI-T2
IXI491-Guys-1032-T2.nii.gz,Test,IXI-T2
IXI492-Guys-1022-T2.nii.gz,Test,IXI-T2
IXI493-Guys-1007-T2.nii.gz,Test,IXI-T2
IXI494-Guys-1008-T2.nii.gz,Test,IXI-T2
IXI495-Guys-1009-T2.nii.gz,Test,IXI-T2
IXI496-Guys-1045-T2.nii.gz,Test,IXI-T2
IXI497-Guys-1002-T2.nii.gz,Test,IXI-T2
IXI498-Guys-1050-T2.nii.gz,Test,IXI-T2
IXI499-Guys-1004-T2.nii.gz,Test,IXI-T2
IXI501-Guys-1016-T2.nii.gz,Test,IXI-T2
IXI502-Guys-1020-T2.nii.gz,Test,IXI-T2
IXI503-Guys-1021-T2.nii.gz,Test,IXI-T2
IXI504-Guys-1025-T2.nii.gz,Test,IXI-T2
IXI505-Guys-1026-T2.nii.gz,Test,IXI-T2
IXI506-Guys-1035-T2.nii.gz,Test,IXI-T2
IXI507-Guys-1036-T2.nii.gz,Test,IXI-T2
IXI508-HH-2268-T2.nii.gz,Test,IXI-T2
IXI510-IOP-1143-T2.nii.gz,Test,IXI-T2
IXI511-HH-2238-T2.nii.gz,Test,IXI-T2
IXI512-Guys-1054-T2.nii.gz,Test,IXI-T2
IXI515-HH-2377-T2.nii.gz,Test,IXI-T2
IXI516-HH-2297-T2.nii.gz,Test,IXI-T2
IXI517-IOP-1144-T2.nii.gz,Test,IXI-T2
IXI518-HH-2239-T2.nii.gz,Test,IXI-T2
IXI519-HH-2240-T2.nii.gz,Test,IXI-T2
IXI521-HH-2353-T2.nii.gz,Test,IXI-T2
IXI522-HH-2453-T2.nii.gz,Test,IXI-T2
IXI523-Guys-1056-T2.nii.gz,Test,IXI-T2
IXI524-HH-2412-T2.nii.gz,Test,IXI-T2
IXI525-HH-2413-T2.nii.gz,Test,IXI-T2
IXI526-HH-2392-T2.nii.gz,Test,IXI-T2
IXI527-HH-2376-T2.nii.gz,Test,IXI-T2
IXI528-Guys-1073-T2.nii.gz,Test,IXI-T2
IXI531-Guys-1057-T2.nii.gz,Test,IXI-T2
IXI532-IOP-1145-T2.nii.gz,Test,IXI-T2
IXI533-Guys-1066-T2.nii.gz,Test,IXI-T2
IXI534-Guys-1062-T2.nii.gz,Test,IXI-T2
IXI535-Guys-1061-T2.nii.gz,Test,IXI-T2
IXI536-Guys-1059-T2.nii.gz,Test,IXI-T2
IXI537-HH-2378-T2.nii.gz,Test,IXI-T2
IXI538-HH-2411-T2.nii.gz,Test,IXI-T2
IXI539-Guys-1067-T2.nii.gz,Test,IXI-T2
IXI541-IOP-1146-T2.nii.gz,Test,IXI-T2
IXI542-IOP-1147-T2.nii.gz,Test,IXI-T2
IXI543-IOP-1148-T2.nii.gz,Test,IXI-T2
IXI544-HH-2395-T2.nii.gz,Test,IXI-T2
IXI546-HH-2450-T2.nii.gz,Test,IXI-T2
IXI547-IOP-1149-T2.nii.gz,Test,IXI-T2
IXI548-IOP-1150-T2.nii.gz,Test,IXI-T2
IXI549-Guys-1046-T2.nii.gz,Test,IXI-T2
IXI550-Guys-1069-T2.nii.gz,Test,IXI-T2
IXI551-Guys-1065-T2.nii.gz,Test,IXI-T2
IXI552-Guys-1063-T2.nii.gz,Test,IXI-T2
IXI553-IOP-1151-T2.nii.gz,Test,IXI-T2
IXI554-Guys-1068-T2.nii.gz,Test,IXI-T2
IXI555-Guys-1074-T2.nii.gz,Test,IXI-T2
IXI556-HH-2452-T2.nii.gz,Test,IXI-T2
IXI558-Guys-1079-T2.nii.gz,Test,IXI-T2
IXI559-HH-2394-T2.nii.gz,Test,IXI-T2
IXI560-Guys-1070-T2.nii.gz,Test,IXI-T2
IXI561-IOP-1152-T2.nii.gz,Test,IXI-T2
IXI562-Guys-1131-T2.nii.gz,Test,IXI-T2
IXI563-IOP-1153-T2.nii.gz,Test,IXI-T2
IXI565-HH-2534-T2.nii.gz,Test,IXI-T2
IXI566-HH-2535-T2.nii.gz,Test,IXI-T2
IXI567-HH-2536-T2.nii.gz,Test,IXI-T2
IXI568-HH-2607-T2.nii.gz,Test,IXI-T2
IXI569-Guys-1101-T2.nii.gz,Test,IXI-T2
IXI571-IOP-1154-T2.nii.gz,Test,IXI-T2
IXI572-HH-2605-T2.nii.gz,Test,IXI-T2
IXI573-IOP-1155-T2.nii.gz,Validation,IXI-T2
IXI574-IOP-1156-T2.nii.gz,Validation,IXI-T2
IXI575-HH-2658-T2.nii.gz,Validation,IXI-T2
IXI576-Guys-1077-T2.nii.gz,Validation,IXI-T2
IXI577-HH-2661-T2.nii.gz,Validation,IXI-T2
IXI578-Guys-1078-T2.nii.gz,Validation,IXI-T2
IXI579-Guys-1126-T2.nii.gz,Validation,IXI-T2
IXI580-IOP-1157-T2.nii.gz,Validation,IXI-T2
IXI582-Guys-1127-T2.nii.gz,Validation,IXI-T2
IXI584-Guys-1129-T2.nii.gz,Validation,IXI-T2
IXI585-Guys-1130-T2.nii.gz,Validation,IXI-T2
IXI586-HH-2451-T2.nii.gz,Validation,IXI-T2
IXI587-Guys-1128-T2.nii.gz,Validation,IXI-T2
IXI588-IOP-1158-T2.nii.gz,Validation,IXI-T2
IXI589-Guys-1080-T2.nii.gz,Validation,IXI-T2
IXI591-Guys-1084-T2.nii.gz,Validation,IXI-T2
IXI592-Guys-1085-T2.nii.gz,Validation,IXI-T2
IXI593-Guys-1109-T2.nii.gz,Validation,IXI-T2
IXI594-Guys-1089-T2.nii.gz,Validation,IXI-T2
IXI595-IOP-1159-T2.nii.gz,Validation,IXI-T2
IXI596-IOP-1160-T2.nii.gz,Validation,IXI-T2
IXI597-IOP-1161-T2.nii.gz,Validation,IXI-T2
IXI598-HH-2606-T2.nii.gz,Validation,IXI-T2
IXI599-HH-2659-T2.nii.gz,Validation,IXI-T2
IXI600-HH-2660-T2.nii.gz,Validation,IXI-T2
IXI601-HH-2700-T2.nii.gz,Validation,IXI-T2
IXI603-HH-2701-T2.nii.gz,Validation,IXI-T2
IXI605-HH-2598-T2.nii.gz,Validation,IXI-T2
IXI606-HH-2601-T2.nii.gz,Validation,IXI-T2
IXI607-Guys-1097-T2.nii.gz,Validation,IXI-T2
IXI608-HH-2599-T2.nii.gz,Validation,IXI-T2
IXI609-HH-2600-T2.nii.gz,Validation,IXI-T2
IXI610-HH-2649-T2.nii.gz,Validation,IXI-T2
IXI611-HH-2650-T2.nii.gz,Validation,IXI-T2
IXI612-HH-2688-T2.nii.gz,Validation,IXI-T2
IXI613-HH-2734-T2.nii.gz,Validation,IXI-T2
IXI614-HH-2735-T2.nii.gz,Validation,IXI-T2
IXI616-Guys-1092-T2.nii.gz,Validation,IXI-T2
IXI617-Guys-1090-T2.nii.gz,Validation,IXI-T2
IXI618-Guys-1091-T2.nii.gz,Validation,IXI-T2
IXI619-Guys-1099-T2.nii.gz,Validation,IXI-T2
IXI621-Guys-1100-T2.nii.gz,Validation,IXI-T2
IXI622-Guys-1102-T2.nii.gz,Validation,IXI-T2
IXI623-Guys-1076-T2.nii.gz,Validation,IXI-T2
IXI625-Guys-1098-T2.nii.gz,Validation,IXI-T2
IXI626-Guys-1094-T2.nii.gz,Validation,IXI-T2
IXI627-Guys-1103-T2.nii.gz,Validation,IXI-T2
IXI629-Guys-1095-T2.nii.gz,Validation,IXI-T2
IXI630-Guys-1108-T2.nii.gz,Validation,IXI-T2
IXI631-HH-2651-T2.nii.gz,Validation,IXI-T2
IXI632-HH-2652-T2.nii.gz,Validation,IXI-T2
IXI633-HH-2689-T2.nii.gz,Validation,IXI-T2
IXI634-HH-2690-T2.nii.gz,Validation,IXI-T2
IXI635-HH-2691-T2.nii.gz,Validation,IXI-T2
IXI636-HH-2733-T2.nii.gz,Validation,IXI-T2
IXI637-HH-2785-T2.nii.gz,Validation,IXI-T2
IXI638-HH-2786-T2.nii.gz,Validation,IXI-T2
IXI639-Guys-1088-T2.nii.gz,Validation,IXI-T2
IXI640-Guys-1106-T2.nii.gz,Validation,IXI-T2
IXI641-Guys-1105-T2.nii.gz,Validation,IXI-T2
IXI642-Guys-1104-T2.nii.gz,Validation,IXI-T2
IXI643-HH-2787-T2.nii.gz,Validation,IXI-T2
IXI644-Guys-1121-T2.nii.gz,Validation,IXI-T2
IXI646-HH-2653-T2.nii.gz,Validation,IXI-T2
IXI648-Guys-1107-T2.nii.gz,Validation,IXI-T2
IXI651-Guys-1118-T2.nii.gz,Validation,IXI-T2
IXI652-Guys-1116-T2.nii.gz,Validation,IXI-T2
IXI653-Guys-1122-T2.nii.gz,Validation,IXI-T2
IXI661-HH-2788-T2.nii.gz,Validation,IXI-T2
IXI662-Guys-1120-T2.nii.gz,Validation,IXI-T2
IXI002-Guys-0828-PD.nii.gz,Train,PD
IXI012-HH-1211-PD.nii.gz,Train,PD
IXI013-HH-1212-PD.nii.gz,Train,PD
IXI015-HH-1258-PD.nii.gz,Train,PD
IXI016-Guys-0697-PD.nii.gz,Train,PD
IXI017-Guys-0698-PD.nii.gz,Train,PD
IXI019-Guys-0702-PD.nii.gz,Train,PD
IXI020-Guys-0700-PD.nii.gz,Train,PD
IXI021-Guys-0703-PD.nii.gz,Train,PD
IXI022-Guys-0701-PD.nii.gz,Train,PD
IXI023-Guys-0699-PD.nii.gz,Train,PD
IXI024-Guys-0705-PD.nii.gz,Train,PD
IXI025-Guys-0852-PD.nii.gz,Train,PD
IXI026-Guys-0696-PD.nii.gz,Train,PD
IXI027-Guys-0710-PD.nii.gz,Train,PD
IXI028-Guys-1038-PD.nii.gz,Train,PD
IXI029-Guys-0829-PD.nii.gz,Train,PD
IXI030-Guys-0708-PD.nii.gz,Train,PD
IXI031-Guys-0797-PD.nii.gz,Train,PD
IXI033-HH-1259-PD.nii.gz,Train,PD
IXI034-HH-1260-PD.nii.gz,Train,PD
IXI035-IOP-0873-PD.nii.gz,Train,PD
IXI036-Guys-0736-PD.nii.gz,Train,PD
IXI037-Guys-0704-PD.nii.gz,Train,PD
IXI038-Guys-0729-PD.nii.gz,Train,PD
IXI039-HH-1261-PD.nii.gz,Train,PD
IXI040-Guys-0724-PD.nii.gz,Train,PD
IXI041-Guys-0706-PD.nii.gz,Train,PD
IXI042-Guys-0725-PD.nii.gz,Train,PD
IXI043-Guys-0714-PD.nii.gz,Train,PD
IXI044-Guys-0712-PD.nii.gz,Train,PD
IXI045-Guys-0713-PD.nii.gz,Train,PD
IXI046-Guys-0824-PD.nii.gz,Train,PD
IXI048-HH-1326-PD.nii.gz,Train,PD
IXI049-HH-1358-PD.nii.gz,Train,PD
IXI050-Guys-0711-PD.nii.gz,Train,PD
IXI051-HH-1328-PD.nii.gz,Train,PD
IXI052-HH-1343-PD.nii.gz,Train,PD
IXI053-Guys-0727-PD.nii.gz,Train,PD
IXI054-Guys-0707-PD.nii.gz,Train,PD
IXI055-Guys-0730-PD.nii.gz,Train,PD
IXI056-HH-1327-PD.nii.gz,Train,PD
IXI057-HH-1342-PD.nii.gz,Train,PD
IXI058-Guys-0726-PD.nii.gz,Train,PD
IXI059-HH-1284-PD.nii.gz,Train,PD
IXI060-Guys-0709-PD.nii.gz,Train,PD
IXI061-Guys-0715-PD.nii.gz,Train,PD
IXI062-Guys-0740-PD.nii.gz,Train,PD
IXI063-Guys-0742-PD.nii.gz,Train,PD
IXI064-Guys-0743-PD.nii.gz,Train,PD
IXI065-Guys-0744-PD.nii.gz,Train,PD
IXI066-Guys-0731-PD.nii.gz,Train,PD
IXI067-HH-1356-PD.nii.gz,Train,PD
IXI068-Guys-0756-PD.nii.gz,Train,PD
IXI069-Guys-0769-PD.nii.gz,Train,PD
IXI070-Guys-0767-PD.nii.gz,Train,PD
IXI071-Guys-0770-PD.nii.gz,Train,PD
IXI072-HH-2324-PD.nii.gz,Train,PD
IXI073-Guys-0755-PD.nii.gz,Train,PD
IXI074-Guys-0771-PD.nii.gz,Train,PD
IXI075-Guys-0754-PD.nii.gz,Train,PD
IXI076-Guys-0753-PD.nii.gz,Train,PD
IXI077-Guys-0752-PD.nii.gz,Train,PD
IXI078-Guys-0751-PD.nii.gz,Train,PD
IXI079-HH-1388-PD.nii.gz,Train,PD
IXI080-HH-1341-PD.nii.gz,Train,PD
IXI081-Guys-0855-PD.nii.gz,Train,PD
IXI083-HH-1357-PD.nii.gz,Train,PD
IXI084-Guys-0741-PD.nii.gz,Train,PD
IXI085-Guys-0759-PD.nii.gz,Train,PD
IXI086-Guys-0728-PD.nii.gz,Train,PD
IXI087-Guys-0768-PD.nii.gz,Train,PD
IXI088-Guys-0758-PD.nii.gz,Train,PD
IXI089-Guys-0757-PD.nii.gz,Train,PD
IXI090-Guys-0800-PD.nii.gz,Train,PD
IXI091-Guys-0762-PD.nii.gz,Train,PD
IXI092-HH-1436-PD.nii.gz,Train,PD
IXI093-HH-1359-PD.nii.gz,Train,PD
IXI094-HH-1355-PD.nii.gz,Train,PD
IXI095-HH-1390-PD.nii.gz,Train,PD
IXI096-HH-1391-PD.nii.gz,Train,PD
IXI097-HH-1619-PD.nii.gz,Train,PD
IXI098-Guys-0745-PD.nii.gz,Train,PD
IXI099-Guys-0748-PD.nii.gz,Train,PD
IXI100-Guys-0747-PD.nii.gz,Train,PD
IXI101-Guys-0749-PD.nii.gz,Train,PD
IXI102-HH-1416-PD.nii.gz,Train,PD
IXI103-Guys-0750-PD.nii.gz,Train,PD
IXI104-HH-1450-PD.nii.gz,Train,PD
IXI105-HH-1471-PD.nii.gz,Train,PD
IXI106-Guys-0760-PD.nii.gz,Train,PD
IXI107-Guys-0761-PD.nii.gz,Train,PD
IXI108-Guys-0865-PD.nii.gz,Train,PD
IXI109-Guys-0732-PD.nii.gz,Train,PD
IXI110-Guys-0733-PD.nii.gz,Train,PD
IXI111-Guys-0734-PD.nii.gz,Train,PD
IXI112-Guys-0735-PD.nii.gz,Train,PD
IXI113-Guys-0776-PD.nii.gz,Train,PD
IXI114-Guys-0737-PD.nii.gz,Train,PD
IXI115-Guys-0738-PD.nii.gz,Train,PD
IXI117-Guys-0763-PD.nii.gz,Train,PD
IXI118-Guys-0764-PD.nii.gz,Train,PD
IXI119-Guys-0765-PD.nii.gz,Train,PD
IXI120-Guys-0766-PD.nii.gz,Train,PD
IXI121-Guys-0772-PD.nii.gz,Train,PD
IXI122-Guys-0773-PD.nii.gz,Train,PD
IXI123-Guys-0774-PD.nii.gz,Train,PD
IXI126-HH-1437-PD.nii.gz,Train,PD
IXI127-HH-1451-PD.nii.gz,Train,PD
IXI128-HH-1470-PD.nii.gz,Train,PD
IXI129-Guys-0775-PD.nii.gz,Train,PD
IXI130-HH-1528-PD.nii.gz,Train,PD
IXI131-HH-1527-PD.nii.gz,Train,PD
IXI132-HH-1415-PD.nii.gz,Train,PD
IXI134-Guys-0780-PD.nii.gz,Train,PD
IXI135-Guys-0779-PD.nii.gz,Train,PD
IXI136-HH-1452-PD.nii.gz,Train,PD
IXI137-HH-1472-PD.nii.gz,Train,PD
IXI138-Guys-0746-PD.nii.gz,Train,PD
IXI139-Guys-0815-PD.nii.gz,Train,PD
IXI140-Guys-0787-PD.nii.gz,Train,PD
IXI141-Guys-0789-PD.nii.gz,Train,PD
IXI142-Guys-0786-PD.nii.gz,Train,PD
IXI143-Guys-0785-PD.nii.gz,Train,PD
IXI144-Guys-0788-PD.nii.gz,Train,PD
IXI145-Guys-0781-PD.nii.gz,Train,PD
IXI146-HH-1389-PD.nii.gz,Train,PD
IXI148-HH-1453-PD.nii.gz,Train,PD
IXI150-HH-1550-PD.nii.gz,Train,PD
IXI151-Guys-0793-PD.nii.gz,Train,PD
IXI153-Guys-0782-PD.nii.gz,Train,PD
IXI154-Guys-0821-PD.nii.gz,Train,PD
IXI156-Guys-0837-PD.nii.gz,Train,PD
IXI157-Guys-0816-PD.nii.gz,Train,PD
IXI158-Guys-0783-PD.nii.gz,Train,PD
IXI159-HH-1549-PD.nii.gz,Train,PD
IXI160-HH-1637-PD.nii.gz,Train,PD
IXI161-HH-2533-PD.nii.gz,Train,PD
IXI162-HH-1548-PD.nii.gz,Train,PD
IXI163-HH-1621-PD.nii.gz,Train,PD
IXI164-Guys-0844-PD.nii.gz,Train,PD
IXI165-HH-1589-PD.nii.gz,Train,PD
IXI166-Guys-0846-PD.nii.gz,Train,PD
IXI167-HH-1569-PD.nii.gz,Train,PD
IXI168-HH-1607-PD.nii.gz,Train,PD
IXI169-Guys-0842-PD.nii.gz,Train,PD
IXI170-Guys-0843-PD.nii.gz,Train,PD
IXI172-Guys-0982-PD.nii.gz,Train,PD
IXI173-HH-1590-PD.nii.gz,Train,PD
IXI174-HH-1571-PD.nii.gz,Train,PD
IXI175-HH-1570-PD.nii.gz,Train,PD
IXI176-HH-1604-PD.nii.gz,Train,PD
IXI177-Guys-0831-PD.nii.gz,Train,PD
IXI178-Guys-0778-PD.nii.gz,Train,PD
IXI179-Guys-0777-PD.nii.gz,Train,PD
IXI180-HH-1605-PD.nii.gz,Train,PD
IXI181-Guys-0790-PD.nii.gz,Train,PD
IXI183-Guys-0791-PD.nii.gz,Train,PD
IXI184-Guys-0794-PD.nii.gz,Train,PD
IXI185-Guys-0795-PD.nii.gz,Train,PD
IXI186-Guys-0796-PD.nii.gz,Train,PD
IXI188-Guys-0798-PD.nii.gz,Train,PD
IXI189-Guys-0799-PD.nii.gz,Train,PD
IXI191-Guys-0801-PD.nii.gz,Train,PD
IXI192-Guys-0878-PD.nii.gz,Train,PD
IXI193-Guys-0810-PD.nii.gz,Train,PD
IXI194-Guys-0818-PD.nii.gz,Train,PD
IXI195-HH-1620-PD.nii.gz,Train,PD
IXI196-Guys-0805-PD.nii.gz,Train,PD
IXI197-Guys-0811-PD.nii.gz,Train,PD
IXI198-Guys-0803-PD.nii.gz,Train,PD
IXI199-Guys-0802-PD.nii.gz,Train,PD
IXI200-Guys-0812-PD.nii.gz,Train,PD
IXI201-HH-1588-PD.nii.gz,Train,PD
IXI202-HH-1526-PD.nii.gz,Train,PD
IXI204-HH-1651-PD.nii.gz,Train,PD
IXI205-HH-1649-PD.nii.gz,Train,PD
IXI206-HH-1650-PD.nii.gz,Train,PD
IXI207-Guys-0809-PD.nii.gz,Train,PD
IXI208-Guys-0808-PD.nii.gz,Train,PD
IXI209-Guys-0804-PD.nii.gz,Train,PD
IXI210-Guys-0856-PD.nii.gz,Train,PD
IXI211-HH-1568-PD.nii.gz,Train,PD
IXI212-HH-1643-PD.nii.gz,Train,PD
IXI213-HH-1642-PD.nii.gz,Train,PD
IXI214-HH-1636-PD.nii.gz,Train,PD
IXI216-HH-1635-PD.nii.gz,Train,PD
IXI217-HH-1638-PD.nii.gz,Train,PD
IXI218-HH-1815-PD.nii.gz,Train,PD
IXI219-Guys-0894-PD.nii.gz,Train,PD
IXI221-HH-1606-PD.nii.gz,Train,PD
IXI222-Guys-0819-PD.nii.gz,Train,PD
IXI223-Guys-0830-PD.nii.gz,Train,PD
IXI224-Guys-0823-PD.nii.gz,Train,PD
IXI225-Guys-0832-PD.nii.gz,Train,PD
IXI226-HH-1618-PD.nii.gz,Train,PD
IXI227-Guys-0813-PD.nii.gz,Train,PD
IXI228-Guys-0822-PD.nii.gz,Train,PD
IXI229-Guys-0980-PD.nii.gz,Train,PD
IXI230-IOP-0869-PD.nii.gz,Train,PD
IXI231-IOP-0866-PD.nii.gz,Train,PD
IXI232-IOP-0898-PD.nii.gz,Train,PD
IXI233-IOP-0875-PD.nii.gz,Train,PD
IXI234-IOP-0870-PD.nii.gz,Train,PD
IXI236-Guys-0817-PD.nii.gz,Train,PD
IXI237-Guys-1049-PD.nii.gz,Train,PD
IXI238-IOP-0883-PD.nii.gz,Train,PD
IXI239-HH-2296-PD.nii.gz,Train,PD
IXI240-Guys-0834-PD.nii.gz,Train,PD
IXI241-Guys-0833-PD.nii.gz,Train,PD
IXI242-HH-1722-PD.nii.gz,Train,PD
IXI244-Guys-0841-PD.nii.gz,Train,PD
IXI246-Guys-0840-PD.nii.gz,Train,PD
IXI247-Guys-0838-PD.nii.gz,Train,PD
IXI248-HH-1972-PD.nii.gz,Train,PD
IXI249-Guys-1072-PD.nii.gz,Train,PD
IXI250-Guys-0836-PD.nii.gz,Train,PD
IXI251-Guys-1055-PD.nii.gz,Train,PD
IXI252-HH-1693-PD.nii.gz,Train,PD
IXI253-HH-1694-PD.nii.gz,Train,PD
IXI254-HH-1705-PD.nii.gz,Train,PD
IXI255-HH-1882-PD.nii.gz,Train,PD
IXI256-HH-1723-PD.nii.gz,Train,PD
IXI257-HH-1724-PD.nii.gz,Train,PD
IXI258-HH-1769-PD.nii.gz,Train,PD
IXI259-HH-1804-PD.nii.gz,Train,PD
IXI260-HH-1805-PD.nii.gz,Train,PD
IXI261-HH-1704-PD.nii.gz,Train,PD
IXI262-HH-1861-PD.nii.gz,Train,PD
IXI263-HH-1684-PD.nii.gz,Train,PD
IXI264-Guys-0854-PD.nii.gz,Train,PD
IXI265-Guys-0845-PD.nii.gz,Train,PD
IXI266-Guys-0853-PD.nii.gz,Train,PD
IXI267-HH-1772-PD.nii.gz,Train,PD
IXI268-Guys-0858-PD.nii.gz,Train,PD
